sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
187354,1873553,1076,-4896,11270,-78,-187,-273,-0.02675,-0.30175,0.9522,-0.59542,-1.42748,-2.08397
187355,1873563,1076,-4882,11284,-78,-178,-284,-0.02675,-0.30089,0.95303,-0.59542,-1.35878,-2.16794
187356,1873573,1052,-4868,11304,-73,-177,-284,-0.02822,-0.30004,0.95422,-0.55725,-1.35115,-2.16794
187357,1873583,1076,-4890,11282,-71,-185,-281,-0.02675,-0.30139,0.95292,-0.54198,-1.41221,-2.14504
187358,1873593,1032,-4892,11282,-73,-184,-281,-0.02945,-0.30151,0.95292,-0.55725,-1.40458,-2.14504
187359,1873603,1002,-4884,11372,-76,-180,-288,-0.03129,-0.30102,0.95826,-0.58015,-1.37405,-2.19847
187360,1873613,1074,-4868,11304,-74,-182,-286,-0.02687,-0.30004,0.95422,-0.56489,-1.38931,-2.18321
187361,1873623,1026,-4878,11288,-79,-190,-285,-0.02982,-0.30065,0.95327,-0.60305,-1.45038,-2.17557
187362,1873633,1064,-4868,11314,-66,-180,-286,-0.02749,-0.30004,0.95482,-0.50382,-1.37405,-2.18321
187363,1873643,1080,-4888,11244,-76,-173,-281,-0.0265,-0.30126,0.95066,-0.58015,-1.32061,-2.14504
187364,1873653,1076,-4862,11366,-77,-175,-281,-0.02675,-0.29967,0.95791,-0.58779,-1.33588,-2.14504
187365,1873663,1116,-4880,11344,-75,-177,-284,-0.02429,-0.30077,0.9566,-0.57252,-1.35115,-2.16794
187366,1873673,1044,-4862,11204,-75,-186,-282,-0.02871,-0.29967,0.94828,-0.57252,-1.41985,-2.15267
187367,1873683,1008,-4924,11292,-79,-181,-284,-0.03092,-0.30347,0.95351,-0.60305,-1.38168,-2.16794
187368,1873693,1070,-4908,11266,-72,-178,-277,-0.02712,-0.30249,0.95197,-0.54962,-1.35878,-2.1145
187369,1873703,1084,-4892,11304,-76,-177,-283,-0.02626,-0.30151,0.95422,-0.58015,-1.35115,-2.16031
187370,1873713,1066,-4890,11308,-75,-186,-281,-0.02736,-0.30139,0.95446,-0.57252,-1.41985,-2.14504
187371,1873723,1066,-4858,11320,-80,-183,-282,-0.02736,-0.29942,0.95517,-0.61069,-1.39695,-2.15267
187372,1873733,1060,-4854,11330,-77,-182,-285,-0.02773,-0.29918,0.95577,-0.58779,-1.38931,-2.17557
187373,1873743,1084,-4898,11230,-75,-177,-281,-0.02626,-0.30188,0.94983,-0.57252,-1.35115,-2.14504
187374,1873753,1090,-4896,11292,-77,-183,-275,-0.02589,-0.30175,0.95351,-0.58779,-1.39695,-2.09924
187375,1873763,1064,-4920,11302,-69,-178,-277,-0.02749,-0.30323,0.9541,-0.52672,-1.35878,-2.1145
187376,1873773,1034,-4872,11280,-77,-187,-286,-0.02933,-0.30028,0.9528,-0.58779,-1.42748,-2.18321
187377,1873783,1056,-4914,11348,-72,-190,-284,-0.02798,-0.30286,0.95684,-0.54962,-1.45038,-2.16794
187378,1873793,1032,-4918,11336,-72,-180,-281,-0.02945,-0.3031,0.95612,-0.54962,-1.37405,-2.14504
187379,1873803,1060,-4906,11220,-79,-176,-280,-0.02773,-0.30237,0.94923,-0.60305,-1.34351,-2.1374
187380,1873813,1096,-4916,11280,-76,-184,-281,-0.02552,-0.30298,0.9528,-0.58015,-1.40458,-2.14504
187381,1873823,1110,-4878,11336,-74,-181,-281,-0.02466,-0.30065,0.95612,-0.56489,-1.38168,-2.14504
187382,1873833,1052,-4882,11298,-75,-189,-280,-0.02822,-0.30089,0.95387,-0.57252,-1.44275,-2.1374
187383,1873843,1050,-4854,11336,-73,-186,-282,-0.02834,-0.29918,0.95612,-0.55725,-1.41985,-2.15267
187384,1873853,1012,-4888,11296,-72,-177,-286,-0.03068,-0.30126,0.95375,-0.54962,-1.35115,-2.18321
187385,1873863,1042,-4870,11334,-76,-183,-283,-0.02884,-0.30016,0.95601,-0.58015,-1.39695,-2.16031
187386,1873873,1084,-4850,11368,-72,-182,-281,-0.02626,-0.29893,0.95803,-0.54962,-1.38931,-2.14504
187387,1873883,1056,-4906,11336,-75,-187,-285,-0.02798,-0.30237,0.95612,-0.57252,-1.42748,-2.17557
187388,1873893,1058,-4920,11284,-82,-181,-287,-0.02785,-0.30323,0.95303,-0.62595,-1.38168,-2.19084
187389,1873903,1068,-4938,11300,-77,-179,-282,-0.02724,-0.30433,0.95399,-0.58779,-1.36641,-2.15267
187390,1873913,1040,-4900,11272,-74,-180,-286,-0.02896,-0.302,0.95232,-0.56489,-1.37405,-2.18321
187391,1873923,1092,-4866,11286,-74,-177,-281,-0.02577,-0.29991,0.95315,-0.56489,-1.35115,-2.14504
187392,1873933,1044,-4860,11324,-75,-189,-289,-0.02871,-0.29954,0.95541,-0.57252,-1.44275,-2.20611
187393,1873943,1086,-4866,11348,-76,-190,-285,-0.02614,-0.29991,0.95684,-0.58015,-1.45038,-2.17557
187394,1873953,1080,-4848,11376,-74,-186,-282,-0.0265,-0.29881,0.9585,-0.56489,-1.41985,-2.15267
187395,1873963,1018,-4898,11342,-81,-188,-278,-0.03031,-0.30188,0.95648,-0.61832,-1.43511,-2.12214
187396,1873973,1036,-4862,11280,-82,-178,-279,-0.0292,-0.29967,0.9528,-0.62595,-1.35878,-2.12977
187397,1873983,1098,-4910,11288,-69,-178,-277,-0.0254,-0.30261,0.95327,-0.52672,-1.35878,-2.1145
187398,1873993,1026,-4886,11374,-76,-187,-283,-0.02982,-0.30114,0.95838,-0.58015,-1.42748,-2.16031
187399,1874003,1074,-4870,11352,-78,-190,-281,-0.02687,-0.30016,0.95708,-0.59542,-1.45038,-2.14504
187400,1874013,1074,-4888,11324,-67,-180,-283,-0.02687,-0.30126,0.95541,-0.51145,-1.37405,-2.16031
187401,1874023,1044,-4830,11264,-70,-176,-283,-0.02871,-0.2977,0.95185,-0.53435,-1.34351,-2.16031
187402,1874033,1076,-4870,11310,-79,-180,-281,-0.02675,-0.30016,0.95458,-0.60305,-1.37405,-2.14504
187403,1874043,1088,-4880,11308,-77,-184,-280,-0.02601,-0.30077,0.95446,-0.58779,-1.40458,-2.1374
187404,1874053,1076,-4850,11322,-69,-185,-282,-0.02675,-0.29893,0.95529,-0.52672,-1.41221,-2.15267
187405,1874063,1056,-4864,11266,-76,-188,-279,-0.02798,-0.29979,0.95197,-0.58015,-1.43511,-2.12977
187406,1874073,1072,-4860,11236,-79,-176,-277,-0.02699,-0.29954,0.95018,-0.60305,-1.34351,-2.1145
187407,1874083,1058,-4884,11392,-73,-186,-283,-0.02785,-0.30102,0.95945,-0.55725,-1.41985,-2.16031
187408,1874093,1040,-4882,11366,-76,-190,-284,-0.02896,-0.30089,0.95791,-0.58015,-1.45038,-2.16794
187409,1874103,1078,-4882,11290,-79,-178,-281,-0.02663,-0.30089,0.95339,-0.60305,-1.35878,-2.14504
187410,1874113,1054,-4902,11294,-76,-184,-288,-0.0281,-0.30212,0.95363,-0.58015,-1.40458,-2.19847
187411,1874123,1044,-4884,11294,-77,-185,-280,-0.02871,-0.30102,0.95363,-0.58779,-1.41221,-2.1374
187412,1874133,1100,-4824,11314,-73,-182,-285,-0.02528,-0.29734,0.95482,-0.55725,-1.38931,-2.17557
187413,1874143,1046,-4890,11358,-80,-181,-287,-0.02859,-0.30139,0.95743,-0.61069,-1.38168,-2.19084
187414,1874153,1088,-4866,11284,-75,-182,-288,-0.02601,-0.29991,0.95303,-0.57252,-1.38931,-2.19847
187415,1874163,1058,-4924,11268,-73,-188,-284,-0.02785,-0.30347,0.95208,-0.55725,-1.43511,-2.16794
187416,1874173,1104,-4878,11328,-76,-186,-286,-0.02503,-0.30065,0.95565,-0.58015,-1.41985,-2.18321
187417,1874183,1046,-4900,11308,-75,-185,-287,-0.02859,-0.302,0.95446,-0.57252,-1.41221,-2.19084
187418,1874193,1050,-4890,11306,-82,-186,-285,-0.02834,-0.30139,0.95434,-0.62595,-1.41985,-2.17557
187419,1874203,1094,-4862,11378,-72,-190,-286,-0.02564,-0.29967,0.95862,-0.54962,-1.45038,-2.18321
187420,1874213,1006,-4848,11266,-82,-193,-279,-0.03105,-0.29881,0.95197,-0.62595,-1.47328,-2.12977
187421,1874223,1084,-4918,11196,-81,-191,-282,-0.02626,-0.3031,0.94781,-0.61832,-1.45802,-2.15267
187422,1874233,1058,-4832,11284,-80,-183,-282,-0.02785,-0.29783,0.95303,-0.61069,-1.39695,-2.15267
187423,1874243,1054,-4848,11288,-80,-181,-283,-0.0281,-0.29881,0.95327,-0.61069,-1.38168,-2.16031
187424,1874253,1012,-4854,11348,-78,-178,-282,-0.03068,-0.29918,0.95684,-0.59542,-1.35878,-2.15267
187425,1874263,1038,-4858,11208,-84,-185,-288,-0.02908,-0.29942,0.94852,-0.64122,-1.41221,-2.19847
187426,1874273,1062,-4842,11320,-74,-191,-278,-0.02761,-0.29844,0.95517,-0.56489,-1.45802,-2.12214
187427,1874283,1054,-4844,11264,-75,-191,-285,-0.0281,-0.29856,0.95185,-0.57252,-1.45802,-2.17557
187428,1874293,1042,-4912,11280,-80,-190,-280,-0.02884,-0.30273,0.9528,-0.61069,-1.45038,-2.1374
187429,1874303,1096,-4914,11312,-74,-185,-283,-0.02552,-0.30286,0.9547,-0.56489,-1.41221,-2.16031
187430,1874313,1096,-4878,11280,-77,-181,-284,-0.02552,-0.30065,0.9528,-0.58779,-1.38168,-2.16794
187431,1874323,1054,-4868,11328,-77,-176,-284,-0.0281,-0.30004,0.95565,-0.58779,-1.34351,-2.16794
187432,1874333,1072,-4844,11310,-78,-184,-285,-0.02699,-0.29856,0.95458,-0.59542,-1.40458,-2.17557
187433,1874343,1070,-4882,11206,-71,-181,-279,-0.02712,-0.30089,0.9484,-0.54198,-1.38168,-2.12977
187434,1874353,1002,-4910,11362,-74,-185,-278,-0.03129,-0.30261,0.95767,-0.56489,-1.41221,-2.12214
187435,1874363,1080,-4908,11302,-79,-185,-280,-0.0265,-0.30249,0.9541,-0.60305,-1.41221,-2.1374
187436,1874373,1058,-4870,11404,-74,-179,-284,-0.02785,-0.30016,0.96017,-0.56489,-1.36641,-2.16794
187437,1874383,1080,-4870,11310,-75,-183,-283,-0.0265,-0.30016,0.95458,-0.57252,-1.39695,-2.16031
187438,1874393,1140,-4864,11302,-67,-192,-277,-0.02282,-0.29979,0.9541,-0.51145,-1.46565,-2.1145
187439,1874403,1052,-4882,11278,-75,-187,-281,-0.02822,-0.30089,0.95268,-0.57252,-1.42748,-2.14504
187440,1874413,1074,-4890,11248,-73,-186,-283,-0.02687,-0.30139,0.9509,-0.55725,-1.41985,-2.16031
187441,1874423,1012,-4842,11330,-72,-190,-283,-0.03068,-0.29844,0.95577,-0.54962,-1.45038,-2.16031
187442,1874433,1102,-4872,11250,-78,-188,-278,-0.02515,-0.30028,0.95101,-0.59542,-1.43511,-2.12214
187443,1874443,1082,-4892,11338,-72,-183,-283,-0.02638,-0.30151,0.95624,-0.54962,-1.39695,-2.16031
187444,1874453,1048,-4852,11288,-70,-187,-283,-0.02847,-0.29905,0.95327,-0.53435,-1.42748,-2.16031
187445,1874463,1030,-4870,11312,-74,-184,-280,-0.02957,-0.30016,0.9547,-0.56489,-1.40458,-2.1374
187446,1874473,1080,-4884,11272,-80,-179,-281,-0.0265,-0.30102,0.95232,-0.61069,-1.36641,-2.14504
187447,1874483,1092,-4884,11312,-79,-181,-281,-0.02577,-0.30102,0.9547,-0.60305,-1.38168,-2.14504
187448,1874493,1096,-4892,11288,-76,-187,-283,-0.02552,-0.30151,0.95327,-0.58015,-1.42748,-2.16031
187449,1874503,1048,-4860,11308,-76,-183,-291,-0.02847,-0.29954,0.95446,-0.58015,-1.39695,-2.22137
187450,1874513,1052,-4854,11346,-75,-179,-284,-0.02822,-0.29918,0.95672,-0.57252,-1.36641,-2.16794
187451,1874523,1026,-4870,11280,-76,-189,-287,-0.02982,-0.30016,0.9528,-0.58015,-1.44275,-2.19084
187452,1874533,1074,-4878,11330,-72,-188,-281,-0.02687,-0.30065,0.95577,-0.54962,-1.43511,-2.14504
187453,1874543,1104,-4912,11290,-71,-188,-276,-0.02503,-0.30273,0.95339,-0.54198,-1.43511,-2.10687
187454,1874553,1080,-4932,11278,-81,-176,-279,-0.0265,-0.30396,0.95268,-0.61832,-1.34351,-2.12977
187455,1874563,1058,-4876,11292,-77,-177,-286,-0.02785,-0.30053,0.95351,-0.58779,-1.35115,-2.18321
187456,1874573,1060,-4856,11260,-76,-183,-284,-0.02773,-0.2993,0.95161,-0.58015,-1.39695,-2.16794
187457,1874583,1064,-4894,11286,-77,-181,-284,-0.02749,-0.30163,0.95315,-0.58779,-1.38168,-2.16794
187458,1874593,1036,-4860,11318,-78,-185,-285,-0.0292,-0.29954,0.95506,-0.59542,-1.41221,-2.17557
187459,1874603,1086,-4874,11318,-78,-173,-284,-0.02614,-0.3004,0.95506,-0.59542,-1.32061,-2.16794
187460,1874613,1078,-4870,11306,-78,-181,-279,-0.02663,-0.30016,0.95434,-0.59542,-1.38168,-2.12977
187461,1874623,1068,-4916,11276,-71,-189,-281,-0.02724,-0.30298,0.95256,-0.54198,-1.44275,-2.14504
187462,1874633,1060,-4840,11274,-78,-186,-279,-0.02773,-0.29832,0.95244,-0.59542,-1.41985,-2.12977
187463,1874643,1014,-4854,11332,-82,-186,-282,-0.03055,-0.29918,0.95589,-0.62595,-1.41985,-2.15267
187464,1874653,1076,-4864,11292,-78,-182,-281,-0.02675,-0.29979,0.95351,-0.59542,-1.38931,-2.14504
187465,1874663,1068,-4910,11282,-77,-185,-283,-0.02724,-0.30261,0.95292,-0.58779,-1.41221,-2.16031
187466,1874673,1072,-4854,11244,-76,-178,-281,-0.02699,-0.29918,0.95066,-0.58015,-1.35878,-2.14504
187467,1874683,1032,-4870,11350,-79,-184,-288,-0.02945,-0.30016,0.95696,-0.60305,-1.40458,-2.19847
187468,1874693,1040,-4848,11348,-78,-175,-283,-0.02896,-0.29881,0.95684,-0.59542,-1.33588,-2.16031
187469,1874703,1088,-4892,11356,-79,-181,-285,-0.02601,-0.30151,0.95731,-0.60305,-1.38168,-2.17557
187470,1874713,1074,-4896,11280,-76,-186,-279,-0.02687,-0.30175,0.9528,-0.58015,-1.41985,-2.12977
187471,1874723,1050,-4894,11282,-72,-182,-281,-0.02834,-0.30163,0.95292,-0.54962,-1.38931,-2.14504
187472,1874733,1060,-4848,11228,-85,-187,-281,-0.02773,-0.29881,0.94971,-0.64885,-1.42748,-2.14504
187473,1874743,1026,-4880,11288,-77,-183,-283,-0.02982,-0.30077,0.95327,-0.58779,-1.39695,-2.16031
187474,1874753,1008,-4862,11336,-70,-188,-284,-0.03092,-0.29967,0.95612,-0.53435,-1.43511,-2.16794
187475,1874763,1060,-4874,11326,-75,-187,-287,-0.02773,-0.3004,0.95553,-0.57252,-1.42748,-2.19084
187476,1874773,1054,-4842,11402,-76,-183,-289,-0.0281,-0.29844,0.96005,-0.58015,-1.39695,-2.20611
187477,1874783,1060,-4826,11346,-80,-185,-280,-0.02773,-0.29746,0.95672,-0.61069,-1.41221,-2.1374
187478,1874793,1132,-4906,11312,-71,-184,-281,-0.02331,-0.30237,0.9547,-0.54198,-1.40458,-2.14504
187479,1874803,1034,-4882,11342,-75,-183,-288,-0.02933,-0.30089,0.95648,-0.57252,-1.39695,-2.19847
187480,1874813,1088,-4886,11340,-77,-182,-285,-0.02601,-0.30114,0.95636,-0.58779,-1.38931,-2.17557
187481,1874823,1062,-4892,11338,-74,-179,-285,-0.02761,-0.30151,0.95624,-0.56489,-1.36641,-2.17557
187482,1874833,1024,-4888,11268,-74,-180,-280,-0.02994,-0.30126,0.95208,-0.56489,-1.37405,-2.1374
187483,1874843,1096,-4892,11250,-75,-183,-283,-0.02552,-0.30151,0.95101,-0.57252,-1.39695,-2.16031
187484,1874853,1086,-4904,11268,-78,-185,-284,-0.02614,-0.30224,0.95208,-0.59542,-1.41221,-2.16794
187485,1874863,1032,-4854,11342,-76,-181,-281,-0.02945,-0.29918,0.95648,-0.58015,-1.38168,-2.14504
187486,1874873,1044,-4840,11276,-81,-178,-285,-0.02871,-0.29832,0.95256,-0.61832,-1.35878,-2.17557
187487,1874883,1064,-4882,11286,-73,-183,-282,-0.02749,-0.30089,0.95315,-0.55725,-1.39695,-2.15267
187488,1874893,1080,-4882,11254,-75,-188,-281,-0.0265,-0.30089,0.95125,-0.57252,-1.43511,-2.14504
187489,1874903,1062,-4894,11298,-76,-188,-275,-0.02761,-0.30163,0.95387,-0.58015,-1.43511,-2.09924
187490,1874913,1050,-4880,11332,-73,-189,-278,-0.02834,-0.30077,0.95589,-0.55725,-1.44275,-2.12214
187491,1874923,1056,-4844,11330,-79,-183,-283,-0.02798,-0.29856,0.95577,-0.60305,-1.39695,-2.16031
187492,1874933,1026,-4904,11314,-71,-182,-280,-0.02982,-0.30224,0.95482,-0.54198,-1.38931,-2.1374
187493,1874943,1040,-4890,11316,-74,-178,-282,-0.02896,-0.30139,0.95494,-0.56489,-1.35878,-2.15267
187494,1874953,1056,-4866,11262,-75,-180,-277,-0.02798,-0.29991,0.95173,-0.57252,-1.37405,-2.1145
187495,1874963,1028,-4888,11300,-72,-183,-282,-0.02969,-0.30126,0.95399,-0.54962,-1.39695,-2.15267
187496,1874973,1068,-4872,11338,-80,-181,-285,-0.02724,-0.30028,0.95624,-0.61069,-1.38168,-2.17557
187497,1874983,1064,-4928,11274,-74,-184,-281,-0.02749,-0.30372,0.95244,-0.56489,-1.40458,-2.14504
187498,1874993,1046,-4924,11326,-71,-182,-280,-0.02859,-0.30347,0.95553,-0.54198,-1.38931,-2.1374
187499,1875003,1046,-4876,11300,-76,-178,-278,-0.02859,-0.30053,0.95399,-0.58015,-1.35878,-2.12214
187500,1875013,1048,-4912,11328,-76,-186,-291,-0.02847,-0.30273,0.95565,-0.58015,-1.41985,-2.22137
187501,1875023,1040,-4892,11294,-80,-184,-289,-0.02896,-0.30151,0.95363,-0.61069,-1.40458,-2.20611
187502,1875033,1110,-4846,11274,-80,-179,-279,-0.02466,-0.29869,0.95244,-0.61069,-1.36641,-2.12977
187503,1875043,1016,-4850,11318,-74,-177,-282,-0.03043,-0.29893,0.95506,-0.56489,-1.35115,-2.15267
187504,1875053,1098,-4880,11330,-75,-176,-285,-0.0254,-0.30077,0.95577,-0.57252,-1.34351,-2.17557
187505,1875063,1124,-4866,11308,-81,-184,-281,-0.0238,-0.29991,0.95446,-0.61832,-1.40458,-2.14504
187506,1875073,1106,-4884,11340,-85,-177,-281,-0.02491,-0.30102,0.95636,-0.64885,-1.35115,-2.14504
187507,1875083,1030,-4918,11324,-73,-181,-285,-0.02957,-0.3031,0.95541,-0.55725,-1.38168,-2.17557
187508,1875093,1038,-4888,11356,-71,-182,-283,-0.02908,-0.30126,0.95731,-0.54198,-1.38931,-2.16031
187509,1875103,1072,-4852,11308,-70,-174,-273,-0.02699,-0.29905,0.95446,-0.53435,-1.32824,-2.08397
187510,1875113,1048,-4910,11262,-73,-181,-278,-0.02847,-0.30261,0.95173,-0.55725,-1.38168,-2.12214
187511,1875123,1008,-4880,11258,-79,-189,-276,-0.03092,-0.30077,0.95149,-0.60305,-1.44275,-2.10687
187512,1875133,1030,-4874,11348,-75,-186,-285,-0.02957,-0.3004,0.95684,-0.57252,-1.41985,-2.17557
187513,1875143,1048,-4836,11346,-80,-185,-281,-0.02847,-0.29807,0.95672,-0.61069,-1.41221,-2.14504
187514,1875153,1096,-4888,11278,-76,-190,-283,-0.02552,-0.30126,0.95268,-0.58015,-1.45038,-2.16031
187515,1875163,1084,-4858,11252,-69,-186,-282,-0.02626,-0.29942,0.95113,-0.52672,-1.41985,-2.15267
187516,1875173,1118,-4892,11312,-75,-182,-278,-0.02417,-0.30151,0.9547,-0.57252,-1.38931,-2.12214
187517,1875183,1060,-4870,11266,-78,-190,-282,-0.02773,-0.30016,0.95197,-0.59542,-1.45038,-2.15267
187518,1875193,1080,-4890,11294,-78,-178,-280,-0.0265,-0.30139,0.95363,-0.59542,-1.35878,-2.1374
187519,1875203,1084,-4876,11344,-75,-180,-285,-0.02626,-0.30053,0.9566,-0.57252,-1.37405,-2.17557
187520,1875213,1058,-4860,11248,-76,-185,-281,-0.02785,-0.29954,0.9509,-0.58015,-1.41221,-2.14504
187521,1875223,1060,-4898,11306,-74,-181,-282,-0.02773,-0.30188,0.95434,-0.56489,-1.38168,-2.15267
187522,1875233,1086,-4854,11322,-78,-179,-281,-0.02614,-0.29918,0.95529,-0.59542,-1.36641,-2.14504
187523,1875243,1092,-4870,11228,-76,-179,-277,-0.02577,-0.30016,0.94971,-0.58015,-1.36641,-2.1145
187524,1875253,1100,-4878,11250,-76,-185,-286,-0.02528,-0.30065,0.95101,-0.58015,-1.41221,-2.18321
187525,1875263,1060,-4904,11304,-76,-183,-284,-0.02773,-0.30224,0.95422,-0.58015,-1.39695,-2.16794
187526,1875273,1052,-4842,11298,-78,-182,-283,-0.02822,-0.29844,0.95387,-0.59542,-1.38931,-2.16031
187527,1875283,1088,-4886,11308,-75,-183,-280,-0.02601,-0.30114,0.95446,-0.57252,-1.39695,-2.1374
187528,1875293,1080,-4856,11340,-77,-190,-280,-0.0265,-0.2993,0.95636,-0.58779,-1.45038,-2.1374
187529,1875303,1082,-4884,11184,-76,-189,-282,-0.02638,-0.30102,0.94709,-0.58015,-1.44275,-2.15267
187530,1875313,1062,-4910,11356,-75,-188,-277,-0.02761,-0.30261,0.95731,-0.57252,-1.43511,-2.1145
187531,1875323,1076,-4838,11288,-79,-185,-282,-0.02675,-0.2982,0.95327,-0.60305,-1.41221,-2.15267
187532,1875333,1086,-4900,11340,-83,-182,-287,-0.02614,-0.302,0.95636,-0.63359,-1.38931,-2.19084
187533,1875343,1034,-4872,11364,-73,-185,-282,-0.02933,-0.30028,0.95779,-0.55725,-1.41221,-2.15267
187534,1875353,1008,-4846,11340,-78,-196,-288,-0.03092,-0.29869,0.95636,-0.59542,-1.49618,-2.19847
187535,1875363,1058,-4896,11328,-75,-182,-285,-0.02785,-0.30175,0.95565,-0.57252,-1.38931,-2.17557
187536,1875373,1042,-4906,11274,-83,-178,-284,-0.02884,-0.30237,0.95244,-0.63359,-1.35878,-2.16794
187537,1875383,1054,-4930,11288,-76,-184,-284,-0.0281,-0.30384,0.95327,-0.58015,-1.40458,-2.16794
187538,1875393,1068,-4910,11290,-69,-178,-286,-0.02724,-0.30261,0.95339,-0.52672,-1.35878,-2.18321
187539,1875403,1044,-4846,11274,-76,-178,-285,-0.02871,-0.29869,0.95244,-0.58015,-1.35878,-2.17557
187540,1875413,1070,-4866,11340,-75,-178,-283,-0.02712,-0.29991,0.95636,-0.57252,-1.35878,-2.16031
187541,1875423,1022,-4848,11294,-74,-183,-285,-0.03006,-0.29881,0.95363,-0.56489,-1.39695,-2.17557
187542,1875433,1020,-4880,11344,-75,-178,-283,-0.03019,-0.30077,0.9566,-0.57252,-1.35878,-2.16031
187543,1875443,1054,-4892,11308,-72,-183,-280,-0.0281,-0.30151,0.95446,-0.54962,-1.39695,-2.1374
187544,1875453,1038,-4876,11330,-72,-185,-283,-0.02908,-0.30053,0.95577,-0.54962,-1.41221,-2.16031
187545,1875463,978,-4880,11308,-75,-184,-283,-0.03276,-0.30077,0.95446,-0.57252,-1.40458,-2.16031
187546,1875473,1088,-4864,11250,-78,-188,-284,-0.02601,-0.29979,0.95101,-0.59542,-1.43511,-2.16794
187547,1875483,1056,-4868,11298,-75,-183,-283,-0.02798,-0.30004,0.95387,-0.57252,-1.39695,-2.16031
187548,1875493,1046,-4866,11270,-74,-176,-283,-0.02859,-0.29991,0.9522,-0.56489,-1.34351,-2.16031
187549,1875503,1056,-4904,11278,-70,-174,-285,-0.02798,-0.30224,0.95268,-0.53435,-1.32824,-2.17557
187550,1875513,1078,-4868,11258,-79,-177,-287,-0.02663,-0.30004,0.95149,-0.60305,-1.35115,-2.19084
187551,1875523,1074,-4842,11268,-78,-186,-284,-0.02687,-0.29844,0.95208,-0.59542,-1.41985,-2.16794
187552,1875533,1048,-4844,11314,-71,-181,-277,-0.02847,-0.29856,0.95482,-0.54198,-1.38168,-2.1145
187553,1875543,1042,-4900,11316,-79,-182,-280,-0.02884,-0.302,0.95494,-0.60305,-1.38931,-2.1374
187554,1875553,1082,-4920,11300,-73,-172,-277,-0.02638,-0.30323,0.95399,-0.55725,-1.31298,-2.1145
187555,1875563,1028,-4866,11292,-75,-188,-282,-0.02969,-0.29991,0.95351,-0.57252,-1.43511,-2.15267
187556,1875573,1028,-4880,11322,-75,-183,-287,-0.02969,-0.30077,0.95529,-0.57252,-1.39695,-2.19084
187557,1875583,1060,-4896,11314,-81,-183,-280,-0.02773,-0.30175,0.95482,-0.61832,-1.39695,-2.1374
187558,1875593,1054,-4876,11338,-75,-181,-285,-0.0281,-0.30053,0.95624,-0.57252,-1.38168,-2.17557
187559,1875603,1060,-4852,11362,-72,-178,-283,-0.02773,-0.29905,0.95767,-0.54962,-1.35878,-2.16031
187560,1875613,1046,-4860,11346,-79,-176,-284,-0.02859,-0.29954,0.95672,-0.60305,-1.34351,-2.16794
187561,1875623,1094,-4902,11338,-72,-186,-282,-0.02564,-0.30212,0.95624,-0.54962,-1.41985,-2.15267
187562,1875633,1092,-4834,11296,-74,-184,-284,-0.02577,-0.29795,0.95375,-0.56489,-1.40458,-2.16794
187563,1875643,1056,-4870,11262,-78,-185,-285,-0.02798,-0.30016,0.95173,-0.59542,-1.41221,-2.17557
187564,1875653,1058,-4874,11262,-67,-187,-282,-0.02785,-0.3004,0.95173,-0.51145,-1.42748,-2.15267
187565,1875663,1072,-4834,11292,-76,-194,-286,-0.02699,-0.29795,0.95351,-0.58015,-1.48092,-2.18321
187566,1875673,1060,-4836,11294,-76,-184,-284,-0.02773,-0.29807,0.95363,-0.58015,-1.40458,-2.16794
187567,1875683,1016,-4904,11368,-79,-181,-285,-0.03043,-0.30224,0.95803,-0.60305,-1.38168,-2.17557
187568,1875693,1064,-4890,11322,-74,-182,-286,-0.02749,-0.30139,0.95529,-0.56489,-1.38931,-2.18321
187569,1875703,1066,-4868,11338,-71,-184,-285,-0.02736,-0.30004,0.95624,-0.54198,-1.40458,-2.17557
187570,1875713,1090,-4896,11298,-78,-183,-283,-0.02589,-0.30175,0.95387,-0.59542,-1.39695,-2.16031
187571,1875723,1084,-4812,11270,-68,-178,-284,-0.02626,-0.2966,0.9522,-0.51908,-1.35878,-2.16794
187572,1875733,1064,-4866,11294,-76,-182,-283,-0.02749,-0.29991,0.95363,-0.58015,-1.38931,-2.16031
187573,1875743,1050,-4934,11382,-77,-179,-281,-0.02834,-0.30408,0.95886,-0.58779,-1.36641,-2.14504
187574,1875753,1078,-4856,11300,-73,-197,-287,-0.02663,-0.2993,0.95399,-0.55725,-1.50382,-2.19084
187575,1875763,1052,-4866,11274,-73,-193,-290,-0.02822,-0.29991,0.95244,-0.55725,-1.47328,-2.21374
187576,1875773,1048,-4888,11344,-71,-184,-284,-0.02847,-0.30126,0.9566,-0.54198,-1.40458,-2.16794
187577,1875783,1058,-4838,11272,-77,-176,-285,-0.02785,-0.2982,0.95232,-0.58779,-1.34351,-2.17557
187578,1875793,1046,-4896,11300,-75,-181,-282,-0.02859,-0.30175,0.95399,-0.57252,-1.38168,-2.15267
