sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
152652,1526533,1684,-286,12120,-58,-159,-222,0.01056,-0.01897,1.00271,0.15115,0.18931,0.44962,-1.08399,-0.60334,1.00294,-1.08139,-0.6738,0.122021,0.13155,0.01817,0.01817,0.478905,0.000334,-0.010361,0.877806,-1.02399,-0.60224,122.77426
152653,1526543,1676,-264,12132,-62,-165,-224,0.01007,-0.01762,1.00342,0.12061,0.14351,0.43435,-1.00619,-0.5749,1.00363,-1.08009,-0.67195,0.121897,0.131386,0.017467,0.017467,0.478871,0.000325,-0.010341,0.877824,-1.02247,-0.60019,122.77858
152654,1526553,1686,-286,12064,-57,-155,-219,0.01068,-0.01897,0.99938,0.15878,0.21985,0.47252,-1.0876,-0.61238,0.99962,-1.07988,-0.66991,0.121912,0.131276,0.019711,0.019711,0.478835,0.000311,-0.010331,0.877844,-1.02224,-0.59815,122.78328
152655,1526563,1712,-294,12096,-55,-169,-222,0.01228,-0.01946,1.00128,0.17405,0.11298,0.44962,-1.1136,-0.70248,1.00155,-1.08002,-0.67072,0.121974,0.131335,0.019262,0.019262,0.478801,0.000318,-0.010335,0.877863,-1.02237,-0.59902,122.78776
152656,1526573,1738,-302,12100,-55,-165,-217,0.01387,-0.01995,1.00152,0.17405,0.14351,0.48779,-1.1414,-0.79355,1.00182,-1.08068,-0.67294,0.122086,0.131558,0.019082,0.019082,0.478764,0.000333,-0.01035,0.877883,-1.02305,-0.60138,122.79265
152657,1526583,1762,-352,12164,-54,-181,-225,0.01535,-0.02302,1.00532,0.18168,0.02137,0.42672,-1.3118,-0.8744,1.0057,-1.08354,-0.67703,0.122414,0.131842,0.014925,0.014925,0.478731,0.000356,-0.0104,0.8779,-1.02687,-0.60638,122.79697
152658,1526593,1742,-272,12102,-51,-181,-220,0.01412,-0.01811,1.00164,0.20458,0.02137,0.46489,-1.03604,-0.80752,1.0019,-1.08183,-0.68061,0.12233,0.132076,0.019078,0.019078,0.478695,0.000392,-0.010402,0.877919,-1.02506,-0.61009,122.80161
152659,1526603,1680,-286,12140,-52,-181,-223,0.01032,-0.01897,1.0039,0.19695,0.02137,0.44198,-1.0827,-0.58862,1.00413,-1.08111,-0.68014,0.122332,0.131926,0.016914,0.016914,0.478661,0.000391,-0.010393,0.877938,-1.02427,-0.60937,122.80604
152660,1526613,1710,-284,12036,-46,-180,-226,0.01216,-0.01885,0.99772,0.24275,0.02901,0.41908,-1.08237,-0.69795,0.99797,-1.07995,-0.68149,0.122337,0.131957,0.019005,0.019005,0.478629,0.000407,-0.010389,0.877955,-1.02304,-0.61077,122.81024
152661,1526623,1686,-306,12138,-52,-168,-223,0.01068,-0.0202,1.00378,0.19695,0.12061,0.44198,-1.15283,-0.60969,1.00404,-1.08046,-0.68037,0.122456,0.13184,0.017036,0.017036,0.478595,0.000395,-0.010389,0.877974,-1.02367,-0.60947,122.81467
152662,1526633,1694,-340,12156,-58,-160,-227,0.01117,-0.02229,1.00485,0.15115,0.18168,0.41145,-1.27047,-0.63699,1.00516,-1.08316,-0.6792,0.122739,0.131777,0.015695,0.015695,0.478564,0.000371,-0.010409,0.877991,-1.02701,-0.60811,122.81879
152663,1526643,1724,-260,12138,-57,-152,-223,0.01302,-0.01738,1.00378,0.15878,0.24275,0.44198,-0.99183,-0.74278,1.00401,-1.08124,-0.6792,0.122591,0.131882,0.017134,0.017134,0.47853,0.000381,-0.010392,0.87801,-1.02478,-0.60826,122.82318
152664,1526653,1738,-292,12142,-52,-161,-228,0.01387,-0.01934,1.00402,0.19695,0.17405,0.40382,-1.10357,-0.79159,1.0043,-1.08089,-0.68068,0.122628,0.132062,0.016817,0.016817,0.478499,0.000397,-0.010397,0.878026,-1.0244,-0.61004,122.82719
152665,1526663,1712,-226,12064,-50,-167,-228,0.01228,-0.01529,0.99938,0.21221,0.12824,0.40382,-0.87665,-0.70387,0.99957,-1.07595,-0.68118,0.122245,0.132105,0.019857,0.019857,0.478469,0.000423,-0.01036,0.878043,-1.01937,-0.61057,122.83118
152666,1526673,1728,-294,12096,-52,-167,-225,0.01326,-0.01946,1.00128,0.19695,0.12824,0.42672,-1.1136,-0.75865,1.00156,-1.07595,-0.68272,0.122316,0.132248,0.019399,0.019399,0.478436,0.000435,-0.010367,0.878061,-1.01932,-0.61216,122.83543
152667,1526683,1730,-278,12168,-56,-159,-218,0.01338,-0.01848,1.00556,0.16641,0.18931,0.48015,-1.05296,-0.76243,1.00582,-1.07517,-0.68334,0.122284,0.132361,0.014895,0.014895,0.4784,0.000447,-0.010363,0.878081,-1.01836,-0.61309,122.84022
152668,1526693,1706,-292,12138,-55,-153,-221,0.01191,-0.01934,1.00378,0.17405,0.23511,0.45725,-1.10383,-0.67973,1.00404,-1.07516,-0.68227,0.122331,0.132357,0.017168,0.017168,0.478365,0.000439,-0.010358,0.8781,-1.01835,-0.61197,122.84476
152669,1526703,1752,-306,12036,-58,-157,-219,0.01473,-0.0202,0.99772,0.15115,0.20458,0.47252,-1.15983,-0.84589,0.99803,-1.0765,-0.6847,0.122486,0.132656,0.019201,0.019201,0.478329,0.000453,-0.010379,0.878119,-1.01971,-0.6145,122.84948
152670,1526713,1698,-276,12002,-57,-156,-225,0.01142,-0.01836,0.9957,0.15878,0.21221,0.42672,-1.05633,-0.65702,0.99593,-1.0758,-0.68345,0.122454,0.132612,0.017134,0.017134,0.478296,0.000446,-0.010367,0.878137,-1.01888,-0.61314,122.85371
152671,1526723,1728,-312,12100,-56,-157,-229,0.01326,-0.02057,1.00152,0.16641,0.20458,0.39618,-1.17648,-0.75845,1.00182,-1.07731,-0.68419,0.122639,0.132751,0.019308,0.019308,0.478266,0.000446,-0.010382,0.878154,-1.0204,-0.61392,122.85767
152672,1526733,1684,-300,12016,-56,-157,-228,0.01056,-0.01983,0.99653,0.16641,0.20458,0.40382,-1.14006,-0.60707,0.99678,-1.07802,-0.68209,0.122747,0.13262,0.018081,0.018081,0.478235,0.000426,-0.010379,0.87817,-1.02115,-0.61167,122.8617
152673,1526743,1710,-278,12082,-55,-162,-222,0.01216,-0.01848,1.00045,0.17405,0.16641,0.44962,-1.05834,-0.69605,1.0007,-1.07712,-0.68203,0.122711,0.132647,0.019824,0.019824,0.478201,0.00043,-0.010371,0.878189,-1.0202,-0.61161,122.86619
152674,1526753,1670,-288,12052,-54,-180,-225,0.0097,-0.0191,0.99867,0.18168,0.02901,0.42672,-1.09541,-0.5565,0.9989,-1.0769,-0.68058,0.122746,0.132411,0.019655,0.019655,0.478168,0.00042,-0.010363,0.878207,-1.01993,-0.61014,122.87046
152675,1526763,1726,-274,12024,-47,-189,-225,0.01314,-0.01824,0.99701,0.23511,-0.03969,0.42672,-1.0479,-0.75487,0.99726,-1.07527,-0.68365,0.122698,0.132538,0.018499,0.018499,0.478135,0.000453,-0.010363,0.878225,-1.01818,-0.61334,122.87475
152676,1526773,1688,-338,12140,-49,-169,-228,0.01081,-0.02216,1.0039,0.21985,0.11298,0.40382,-1.26467,-0.61659,1.0042,-1.07752,-0.6827,0.123003,0.13243,0.016931,0.016931,0.478104,0.000433,-0.010379,0.878242,-1.02087,-0.6122,122.87881
152677,1526783,1684,-284,12076,-52,-168,-227,0.01056,-0.01885,1.0001,0.19695,0.12061,0.41145,-1.07979,-0.60492,1.00033,-1.07684,-0.68127,0.123009,0.132284,0.019865,0.019865,0.478072,0.000426,-0.010367,0.878259,-1.02012,-0.61078,122.88292
152678,1526793,1748,-278,12080,-55,-172,-225,0.01449,-0.01848,1.00033,0.17405,0.09008,0.42672,-1.05846,-0.82965,1.00061,-1.07597,-0.68462,0.122975,0.132561,0.019784,0.019784,0.47804,0.000456,-0.010374,0.878277,-1.0192,-0.61418,122.88718
152679,1526803,1674,-278,12112,-64,-167,-224,0.00995,-0.01848,1.00223,0.10534,0.12824,0.43435,-1.05646,-0.56856,1.00245,-1.07578,-0.68249,0.12294,0.132355,0.018722,0.018722,0.478007,0.00044,-0.010362,0.878295,-1.01893,-0.61191,122.89151
152680,1526813,1686,-286,12124,-52,-159,-226,0.01068,-0.01897,1.00295,0.19695,0.18931,0.41908,-1.08373,-0.61021,1.00318,-1.0752,-0.68063,0.122955,0.132232,0.018029,0.018029,0.477975,0.000428,-0.010349,0.878313,-1.01829,-0.60991,122.89566
152681,1526823,1692,-246,12030,-50,-168,-218,0.01105,-0.01652,0.99736,0.21221,0.12061,0.48015,-0.94889,-0.63479,0.99756,-1.07196,-0.67989,0.122732,0.132151,0.018733,0.018733,0.477938,0.000437,-0.010319,0.878333,-1.01484,-0.60911,122.90044
152682,1526833,1764,-320,12018,-61,-164,-224,0.01547,-0.02106,0.99665,0.12824,0.15115,0.43435,-1.21043,-0.8891,0.99699,-1.07442,-0.68351,0.122972,0.132512,0.018204,0.018204,0.477905,0.000456,-0.010356,0.87835,-1.01748,-0.61307,122.90479
152683,1526843,1736,-310,12136,-65,-163,-223,0.01375,-0.02044,1.00366,0.09771,0.15878,0.44198,-1.16697,-0.78485,1.00396,-1.07626,-0.68499,0.123122,0.132678,0.017178,0.017178,0.477871,0.000461,-0.010379,0.878369,-1.01949,-0.61479,122.90922
152684,1526853,1658,-258,12204,-57,-167,-223,0.00897,-0.01726,1.0077,0.15878,0.12824,0.44198,-0.981,-0.50967,1.00789,-1.07473,-0.68287,0.123011,0.132473,0.012327,0.012327,0.477837,0.000446,-0.010347,0.878387,-1.01722,-0.61145,122.91361
152685,1526863,1722,-302,12074,-54,-170,-226,0.01289,-0.01995,0.99998,0.18168,0.10534,0.41908,-1.14316,-0.73854,1.00026,-1.07552,-0.68425,0.123142,0.132578,0.01995,0.01995,0.477805,0.000454,-0.010359,0.878405,-1.01797,-0.61286,122.91781
152686,1526873,1710,-332,12140,-65,-174,-232,0.01216,-0.02179,1.0039,0.09771,0.07481,0.37328,-1.24368,-0.69362,1.00421,-1.07863,-0.68498,0.123412,0.132592,0.016982,0.016982,0.477776,0.000445,-0.010389,0.87842,-1.02147,-0.61364,122.92158
152687,1526883,1706,-304,12092,-63,-172,-231,0.01191,-0.02008,1.00105,0.11298,0.09008,0.38092,-1.14896,-0.68157,1.00132,-1.08011,-0.68533,0.123543,0.132585,0.019621,0.019621,0.477747,0.000443,-0.010402,0.878436,-1.02293,-0.61402,122.9254
152688,1526893,1714,-326,12040,-52,-172,-228,0.0124,-0.02143,0.99796,0.19695,0.09008,0.40382,-1.22996,-0.71184,0.99826,-1.08229,-0.68626,0.123819,0.132633,0.019355,0.019355,0.477716,0.000441,-0.010423,0.878452,-1.02513,-0.615,122.92944
152689,1526903,1720,-268,12088,-59,-181,-223,0.01277,-0.01787,1.00081,0.14351,0.02137,0.44198,-1.02286,-0.73093,1.00105,-1.08093,-0.68823,0.123708,0.132714,0.019694,0.019694,0.477682,0.000463,-0.01042,0.878471,-1.02369,-0.61703,122.93388
152690,1526913,1740,-288,12100,-50,-173,-227,0.014,-0.0191,1.00152,0.21221,0.08244,0.41145,-1.09229,-0.80059,1.0018,-1.08028,-0.69089,0.123731,0.132918,0.019267,0.019267,0.477651,0.000488,-0.010426,0.878488,-1.02298,-0.61979,122.938
152691,1526923,1676,-248,12100,-52,-173,-229,0.01007,-0.01664,1.00152,0.19695,0.08244,0.39618,-0.95196,-0.576,1.00171,-1.07708,-0.68916,0.123497,0.132707,0.019307,0.019307,0.477621,0.000489,-0.010393,0.878505,-1.01964,-0.61802,122.94192
152692,1526933,1744,-358,12110,-62,-173,-230,0.01424,-0.02339,1.00212,0.12061,0.08244,0.38855,-1.33703,-0.81407,1.00249,-1.08197,-0.69199,0.123958,0.132928,0.018705,0.018705,0.477591,0.00049,-0.010445,0.87852,-1.02478,-0.62102,122.94586
152693,1526943,1702,-300,12182,-62,-163,-226,0.01167,-0.01983,1.00639,0.12061,0.15878,0.41908,-1.12889,-0.66399,1.00666,-1.08266,-0.69135,0.12402,0.132891,0.013829,0.013829,0.477558,0.000481,-0.010448,0.878538,-1.02562,-0.62018,122.95004
152694,1526953,1706,-308,12122,-62,-152,-229,0.01191,-0.02032,1.00283,0.12061,0.24275,0.39618,-1.16093,-0.68036,1.00311,-1.08412,-0.69007,0.124155,0.132874,0.018202,0.018202,0.477528,0.000465,-0.010454,0.878554,-1.02713,-0.61888,122.95398
152695,1526963,1756,-290,12126,-59,-141,-224,0.01498,-0.01922,1.00307,0.14351,0.32672,0.43435,-1.09761,-0.85541,1.00336,-1.08417,-0.69113,0.124178,0.133159,0.017937,0.017937,0.477495,0.000476,-0.01046,0.878572,-1.02714,-0.62021,122.95828
152696,1526973,1688,-326,12146,-56,-135,-227,0.01081,-0.02143,1.00425,0.16641,0.37252,0.41145,-1.22225,-0.61638,1.00454,-1.08604,-0.68754,0.124396,0.133045,0.01658,0.01658,0.477464,0.000437,-0.01046,0.878589,-1.02934,-0.61634,122.96236
152697,1526983,1684,-290,12030,-48,-142,-226,0.01056,-0.01922,0.99736,0.22748,0.31908,0.41908,-1.10389,-0.60657,0.9976,-1.08537,-0.68418,0.124429,0.132903,0.018899,0.018899,0.477432,0.000414,-0.01044,0.878607,-1.02859,-0.61288,122.96653
152698,1526993,1676,-294,12050,-55,-156,-230,0.01007,-0.01946,0.99855,0.17405,0.21221,0.38855,-1.11665,-0.57768,0.99879,-1.0855,-0.68131,0.124489,0.132706,0.019669,0.019669,0.477402,0.000392,-0.010429,0.878623,-1.02865,-0.60998,122.9704
152699,1527003,1738,-290,12050,-52,-151,-225,0.01387,-0.01922,0.99855,0.19695,0.25038,0.42672,-1.10257,-0.79592,0.99883,-1.08512,-0.68241,0.124522,0.132922,0.01966,0.01966,0.477369,0.000403,-0.01043,0.878641,-1.0282,-0.61112,122.97461
152700,1527013,1690,-314,12062,-42,-171,-227,0.01093,-0.02069,0.99926,0.27328,0.09771,0.41145,-1.18617,-0.6265,0.99954,-1.08567,-0.68165,0.124715,0.132816,0.019854,0.019854,0.477338,0.000396,-0.01043,0.878658,-1.02867,-0.61037,122.97876
152701,1527023,1760,-304,12036,-43,-176,-229,0.01522,-0.02008,0.99772,0.26565,0.05954,0.39618,-1.15279,-0.87407,0.99804,-1.08557,-0.68605,0.124839,0.133164,0.019142,0.019142,0.477307,0.000432,-0.010448,0.878674,-1.02853,-0.61496,122.98272
152702,1527033,1740,-290,12162,-53,-172,-227,0.014,-0.01922,1.00521,0.18931,0.09008,0.41145,-1.09528,-0.79765,1.00549,-1.08509,-0.68818,0.124854,0.133325,0.015328,0.015328,0.477276,0.000454,-0.010455,0.878691,-1.02798,-0.61753,122.98685
152703,1527043,1692,-290,12124,-42,-178,-221,0.01105,-0.01922,1.00295,0.27328,0.04427,0.45725,-1.09774,-0.63123,1.00319,-1.08386,-0.68803,0.124878,0.133226,0.018101,0.018101,0.477241,0.000458,-0.010444,0.87871,-1.02668,-0.61728,122.99142
152704,1527053,1646,-306,12090,-48,-185,-231,0.00823,-0.0202,1.00093,0.22748,-0.00916,0.38092,-1.15612,-0.47095,1.00116,-1.08427,-0.68516,0.125015,0.132819,0.019651,0.019651,0.477211,0.000435,-0.010434,0.878727,-1.02703,-0.61438,122.99526
152705,1527063,1694,-276,12128,-49,-172,-230,0.01117,-0.01836,1.00318,0.21985,0.09008,0.38855,-1.04845,-0.6381,1.00342,-1.0827,-0.68474,0.124956,0.132739,0.017845,0.017845,0.477182,0.000438,-0.010419,0.878743,-1.02529,-0.61388,122.99914
152706,1527073,1734,-292,12086,-49,-175,-228,0.01363,-0.01934,1.00069,0.21985,0.06718,0.40382,-1.10724,-0.78017,1.00097,-1.08225,-0.68726,0.125004,0.132916,0.019713,0.019713,0.477151,0.000461,-0.010426,0.87876,-1.02478,-0.61646,123.00318
152707,1527083,1678,-278,12006,-53,-169,-228,0.01019,-0.01848,0.99594,0.18931,0.11298,0.40382,-1.06314,-0.58627,0.99616,-1.08129,-0.6857,0.124973,0.132749,0.017357,0.017357,0.47712,0.000452,-0.01041,0.878777,-1.02368,-0.61466,123.0072
152708,1527093,1714,-348,12030,-53,-174,-232,0.0124,-0.02278,0.99736,0.18931,0.07481,0.37328,-1.30818,-0.71224,0.9977,-1.08495,-0.68677,0.125381,0.132796,0.018904,0.018904,0.477091,0.000445,-0.010444,0.878792,-1.02749,-0.61579,123.01099
152709,1527103,1720,-260,12108,-50,-173,-231,0.01277,-0.01738,1.002,0.21221,0.08244,0.38092,-0.99359,-0.73007,1.00223,-1.08237,-0.68809,0.125218,0.132873,0.018951,0.018951,0.477062,0.000467,-0.010428,0.878808,-1.02473,-0.61717,123.01477
152710,1527113,1700,-306,12058,-55,-186,-234,0.01154,-0.0202,0.99903,0.17405,-0.01679,0.35802,-1.15832,-0.66184,0.9993,-1.08339,-0.68904,0.125362,0.132821,0.019766,0.019766,0.477034,0.000471,-0.01044,0.878823,-1.0257,-0.61817,123.01839
152711,1527123,1698,-304,12068,-54,-184,-225,0.01142,-0.02008,0.99962,0.18168,-0.00153,0.42672,-1.1506,-0.65442,0.99989,-1.08417,-0.68967,0.125489,0.132753,0.019831,0.019831,0.477001,0.000474,-0.010448,0.87884,-1.02643,-0.61883,123.02267
152712,1527133,1692,-276,12148,-55,-186,-224,0.01105,-0.01836,1.00437,0.17405,-0.01679,0.43435,-1.04721,-0.63034,1.0046,-1.08309,-0.69017,0.125432,0.132659,0.016401,0.016401,0.476968,0.000482,-0.01044,0.878859,-1.02514,-0.61915,123.02702
152713,1527143,1728,-302,12112,-57,-178,-227,0.01326,-0.01995,1.00223,0.15878,0.04427,0.41145,-1.14059,-0.75792,1.00252,-1.08383,-0.6923,0.125535,0.132777,0.01868,0.01868,0.476936,0.000496,-0.010455,0.878875,-1.02589,-0.62139,123.03116
152714,1527153,1720,-336,12160,-57,-164,-233,0.01277,-0.02204,1.00509,0.15878,0.15115,0.36565,-1.25619,-0.72776,1.00541,-1.08616,-0.69266,0.125787,0.132829,0.015416,0.015416,0.476908,0.000488,-0.010479,0.878891,-1.02882,-0.62188,123.03484
152715,1527163,1676,-308,12070,-66,-152,-227,0.01007,-0.02032,0.99974,0.09008,0.24275,0.41145,-1.16452,-0.57699,1.0,-1.08807,-0.68929,0.125934,0.132613,0.019894,0.019894,0.476877,0.000455,-0.010479,0.878908,-1.03068,-0.61848,123.03893
152716,1527173,1742,-314,12132,-64,-146,-227,0.01412,-0.02069,1.00342,0.10534,0.28855,0.41145,-1.18125,-0.80605,1.00374,-1.0899,-0.68979,0.126088,0.132809,0.017473,0.017473,0.476845,0.000453,-0.010497,0.878924,-1.03264,-0.61922,123.04303
152717,1527183,1774,-298,12048,-63,-132,-226,0.01608,-0.01971,0.99843,0.11298,0.39542,0.41908,-1.13086,-0.92273,0.99876,-1.09083,-0.69178,0.126164,0.133246,0.019582,0.019582,0.476814,0.000465,-0.010513,0.878941,-1.03351,-0.62125,123.04717
152718,1527193,1716,-304,12144,-61,-136,-232,0.01252,-0.02008,1.00414,0.12824,0.36489,0.37328,-1.14543,-0.71448,1.00441,-1.09172,-0.68988,0.12625,0.133286,0.016671,0.016671,0.476785,0.000447,-0.010512,0.878957,-1.03447,-0.61937,123.05086
152719,1527203,1766,-326,12090,-63,-143,-225,0.01559,-0.02143,1.00093,0.11298,0.31145,0.42672,-1.22631,-0.89231,1.00128,-1.09449,-0.6921,0.1265,0.133665,0.019574,0.019574,0.476753,0.000453,-0.010542,0.878974,-1.03721,-0.62162,123.05511
152720,1527213,1730,-306,12026,-61,-145,-232,0.01338,-0.0202,0.99712,0.12824,0.29618,0.37328,-1.16052,-0.76885,0.99742,-1.0957,-0.69193,0.126617,0.133803,0.018644,0.018644,0.476724,0.000448,-0.010551,0.87899,-1.03842,-0.62152,123.05882
152721,1527223,1734,-322,12112,-60,-152,-227,0.01363,-0.02118,1.00223,0.13588,0.24275,0.41145,-1.21069,-0.77894,1.00255,-1.09776,-0.69249,0.12682,0.133959,0.018666,0.018666,0.476693,0.000444,-0.01057,0.879006,-1.04053,-0.62215,123.06292
152722,1527233,1666,-322,12076,-58,-158,-229,0.00946,-0.02118,1.0001,0.15115,0.19695,0.39618,-1.21328,-0.54163,1.00036,-1.09981,-0.68888,0.127038,0.133677,0.019824,0.019824,0.476662,0.000408,-0.01057,0.879023,-1.04251,-0.6185,123.06689
152723,1527243,1690,-348,12090,-50,-162,-229,0.01093,-0.02278,1.00093,0.21221,0.16641,0.39618,-1.30352,-0.62543,1.00125,-1.10295,-0.68732,0.127416,0.13356,0.019524,0.019524,0.476632,0.000383,-0.010587,0.879039,-1.04565,-0.6169,123.07087
152724,1527253,1740,-282,12128,-54,-163,-225,0.014,-0.01873,1.00318,0.18168,0.15878,0.42672,-1.06946,-0.79926,1.00346,-1.10182,-0.68906,0.127361,0.133749,0.017722,0.017722,0.476599,0.000404,-0.010585,0.879057,-1.04435,-0.61884,123.07512
152725,1527263,1756,-264,12132,-56,-162,-231,0.01498,-0.01762,1.00342,0.16641,0.16641,0.38092,-1.00619,-0.85513,1.00369,-1.09977,-0.69164,0.127203,0.134024,0.017479,0.017479,0.47657,0.000437,-0.010579,0.879073,-1.04197,-0.62177,123.07889
152726,1527273,1710,-300,12100,-64,-162,-223,0.01216,-0.01983,1.00152,0.10534,0.16641,0.44198,-1.13438,-0.69529,1.00179,-1.10065,-0.69139,0.127266,0.134032,0.019224,0.019224,0.476537,0.000432,-0.010585,0.879091,-1.04281,-0.62149,123.08331
152727,1527283,1676,-276,12112,-57,-159,-226,0.01007,-0.01836,1.00223,0.15878,0.18931,0.41908,-1.04945,-0.57557,1.00245,-1.09938,-0.68868,0.127176,0.133827,0.018708,0.018708,0.476504,0.000416,-0.010562,0.879109,-1.0414,-0.61861,123.08747
152728,1527293,1714,-324,12158,-64,-161,-227,0.0124,-0.0213,1.00497,0.10534,0.17405,0.41145,-1.21439,-0.70688,1.00527,-1.10139,-0.68857,0.127345,0.133855,0.015567,0.015567,0.476473,0.000406,-0.010579,0.879125,-1.04375,-0.61851,123.09158
152729,1527303,1656,-298,12064,-54,-166,-224,0.00884,-0.01971,0.99938,0.18168,0.13588,0.43435,-1.12978,-0.50686,0.99962,-1.10142,-0.68495,0.1274,0.133513,0.019831,0.019831,0.476439,0.000378,-0.010564,0.879144,-1.0437,-0.61484,123.09591
152730,1527313,1698,-286,12086,-48,-185,-231,0.01142,-0.01897,1.00069,0.22748,-0.00916,0.38092,-1.08617,-0.65373,1.00093,-1.10014,-0.68573,0.127373,0.133452,0.019662,0.019662,0.47641,0.00039,-0.010556,0.87916,-1.04232,-0.61564,123.09974
152731,1527323,1706,-270,12132,-49,-186,-236,0.01191,-0.01799,1.00342,0.21985,-0.01679,0.34275,-1.02719,-0.67999,1.00365,-1.09795,-0.68711,0.127253,0.13344,0.017512,0.017512,0.476384,0.000411,-0.010543,0.879174,-1.03986,-0.61701,123.10316
152732,1527333,1714,-288,12072,-49,-186,-227,0.0124,-0.0191,0.99986,0.21985,-0.01679,0.41145,-1.09411,-0.71052,1.00012,-1.09697,-0.68904,0.127248,0.133481,0.019819,0.019819,0.476352,0.000431,-0.010543,0.879191,-1.03879,-0.61898,123.10729
152733,1527343,1648,-278,12142,-54,-185,-229,0.00835,-0.01848,1.00402,0.18168,-0.00916,0.39618,-1.05458,-0.47652,1.00422,-1.09572,-0.68686,0.127181,0.13314,0.01685,0.01685,0.476322,0.000416,-0.01052,0.879208,-1.03732,-0.6162,123.11127
152734,1527353,1678,-280,12110,-56,-184,-233,0.01019,-0.0186,1.00212,0.16641,-0.00153,0.36565,-1.06359,-0.58266,1.00234,-1.09473,-0.68623,0.127125,0.132951,0.018813,0.018813,0.476294,0.000416,-0.010509,0.879223,-1.03622,-0.61548,123.11491
152735,1527363,1680,-280,12106,-55,-169,-232,0.01032,-0.0186,1.00188,0.17405,0.11298,0.37328,-1.06385,-0.58981,1.0021,-1.09368,-0.68459,0.12707,0.132777,0.018991,0.018991,0.476265,0.000408,-0.010493,0.879239,-1.03507,-0.61377,123.11864
152736,1527373,1718,-312,12130,-62,-162,-229,0.01265,-0.02057,1.0033,0.12061,0.16641,0.39618,-1.17439,-0.72207,1.00359,-1.09516,-0.68492,0.127204,0.13284,0.017576,0.017576,0.476235,0.000405,-0.010507,0.879255,-1.03666,-0.61417,123.12259
152737,1527383,1700,-288,12108,-56,-159,-230,0.01154,-0.0191,1.002,0.16641,0.18931,0.38855,-1.09177,-0.65989,1.00224,-1.09471,-0.68389,0.127199,0.132797,0.018885,0.018885,0.476205,0.000399,-0.010498,0.879272,-1.03613,-0.61312,123.12646
152738,1527393,1700,-260,12078,-57,-154,-229,0.01154,-0.01738,1.00021,0.15878,0.22748,0.39618,-0.99536,-0.66109,1.00043,-1.09244,-0.68251,0.127013,0.132756,0.019771,0.019771,0.476175,0.000399,-0.010475,0.879288,-1.03377,-0.61173,123.13038
152739,1527403,1748,-314,12098,-61,-155,-230,0.01449,-0.02069,1.0014,0.12824,0.21985,0.38855,-1.18363,-0.82873,1.00172,-1.09418,-0.68447,0.127179,0.133024,0.019222,0.019222,0.476145,0.000408,-0.010497,0.879304,-1.03552,-0.61379,123.13425
152740,1527413,1738,-306,12008,-60,-167,-230,0.01387,-0.0202,0.99605,0.13588,0.12824,0.38855,-1.16177,-0.7979,0.99636,-1.09528,-0.6865,0.127292,0.133212,0.017488,0.017488,0.476116,0.000421,-0.010515,0.87932,-1.03669,-0.61607,123.13814
152741,1527423,1716,-320,12094,-61,-165,-232,0.01252,-0.02106,1.00116,0.12824,0.14351,0.37328,-1.20497,-0.71659,1.00146,-1.09739,-0.68698,0.127493,0.133267,0.019375,0.019375,0.476087,0.000416,-0.010533,0.879335,-1.03881,-0.61658,123.14188
152742,1527433,1708,-282,12124,-51,-174,-231,0.01203,-0.01873,1.00295,0.20458,0.07481,0.38092,-1.06972,-0.68731,1.00319,-1.09614,-0.68756,0.127447,0.133267,0.017966,0.017966,0.476058,0.000427,-0.010525,0.879351,-1.03742,-0.61716,123.14569
152743,1527443,1666,-286,12056,-56,-166,-229,0.00946,-0.01897,0.99891,0.16641,0.13588,0.39618,-1.08811,-0.5423,0.99913,-1.0956,-0.68469,0.127433,0.132996,0.019627,0.019627,0.476027,0.000407,-0.010508,0.879368,-1.03681,-0.61423,123.14964
152744,1527453,1716,-304,12148,-51,-164,-227,0.01252,-0.02008,1.00437,0.20458,0.15115,0.41145,-1.14515,-0.71431,1.00465,-1.09565,-0.68499,0.127511,0.133042,0.016292,0.016292,0.475996,0.00041,-0.010511,0.879385,-1.03693,-0.61461,123.15375
152745,1527463,1710,-286,12030,-55,-160,-227,0.01216,-0.01897,0.99736,0.17405,0.18168,0.41145,-1.0898,-0.6982,0.99762,-1.09508,-0.68476,0.127501,0.133067,0.018745,0.018745,0.475964,0.000411,-0.010505,0.879402,-1.03628,-0.61438,123.15784
